ENSG00001	Sox17
ENSG00008723	Ikbkap
ENSG00008724	BC026590
ENSG00008725	Ctnnal1
ENSG00008726	D730040F13Rik
ENSG00008727	Epb4.1l4b
ENSG00008728	Akap2
ENSG00008729	D630039A03Rik
ENSG00008730	Txn1
ENSG00008731	Svep1
ENSG00008732	Lpar1
ENSG00008733	AI314180
ENSG00008734	Ptgr1
ENSG00008735	Dnajc25
ENSG00008736	Gng10
ENSG00008737	Ugcg
ENSG00008738	Susd1
ENSG00008739	Rod1
ENSG00008740	Hsdl2
ENSG00008741	E130308A19Rik
ENSG00008742	1110054O05Rik
ENSG00008743	Snx30
ENSG00008744	Mup1
ENSG00008745	Mup20
ENSG00008746	Mup3
ENSG00008747	Slc31a2
ENSG00008748	Fkbp15
ENSG00008749	Slc31a1
ENSG00008750	Cdc26
ENSG00008751	Prpf4
ENSG00008752	Bspry
ENSG00008753	Hdhd3
ENSG00008754	Alad
ENSG00008755	Pole3
ENSG00008756	Rgs3
ENSG00008757	Ambp
ENSG00008758	Col27a1
ENSG00008759	Orm1
ENSG00008760	Orm3
ENSG00008761	Orm2
ENSG00008762	Akna
ENSG00008763	Whrn
ENSG00008764	Atp6v1g1
ENSG00008765	6330416G13Rik
ENSG00008766	Tnfsf8
ENSG00008767	Tnc
ENSG00008768	Trim32
ENSG00008769	Tlr4
ENSG00008770	Cdk5rap2
ENSG00008771	Megf9
ENSG00008772	Tle1
ENSG00008773	C630043F03Rik
ENSG00008774	Aldoart1
ENSG00008775	Kdm4c
ENSG00008776	3110001D03Rik
ENSG00008777	Ptprd
ENSG00008778	D4Bwg0951e
ENSG00008779	Nfib
ENSG00008780	Zdhhc21
ENSG00008781	Frem1
ENSG00008782	Ttc39b
ENSG00008783	Snapc3
ENSG00008784	Psip1
ENSG00008785	4930473A06Rik
ENSG00008786	Cntln
ENSG00008787	Rraga
ENSG00008788	Haus6
ENSG00008789	Plin2
ENSG00008790	Dennd4c
ENSG00008791	Rps6
ENSG00008792	Acer2
ENSG00008793	Mllt3
ENSG00008794	BC057079
ENSG00008795	Ptplad2
ENSG00008796	Klhl9
ENSG00008797	Mtap
ENSG00008798	Cdkn2b
ENSG00008799	Dmrta1
ENSG00008800	Tusc1
ENSG00008801	5830433M19Rik
ENSG00008802	Plaa
ENSG00008803	Gm12657
ENSG00008804	Ift74
ENSG00008805	Tek
ENSG00008806	Mysm1
ENSG00008807	Jun
ENSG00008808	Fggy
ENSG00008809	9530080O11Rik
ENSG00008810	Hook1
ENSG00008811	Nfia
ENSG00008812	Tm2d1
ENSG00008813	Inadl
ENSG00008814	Usp1
ENSG00008815	Dock7
ENSG00008816	Angptl3
ENSG00008817	Atg4c
ENSG00008818	Alg6
ENSG00008819	Itgb3bp
ENSG00008820	Efcab7
ENSG00008821	Pgm2
ENSG00008822	Raver2
ENSG00008823	Jak1
ENSG00008824	E130102H24Rik
ENSG00008825	0610043K17Rik
ENSG00008826	Ak4
ENSG00008827	Dnajc6
ENSG00008828	Leprot
ENSG00008829	Lepr
ENSG00008830	Pde4b
ENSG00008831	Sgip1
ENSG00008832	Gm12709
ENSG00008833	Tctex1d1
ENSG00008834	BB031773
ENSG00008835	Insl5
ENSG00008836	Wdr78
ENSG00008837	Mier1
ENSG00008838	Slc35d1
ENSG00008839	Oma1
ENSG00008840	1700024P16Rik
ENSG00008841	Ppap2b
ENSG00008842	Usp24
ENSG00008843	Dhcr24
ENSG00008844	Pars2
ENSG00008845	Ttc4
ENSG00008846	Acot11
ENSG00008847	Ssbp3
ENSG00008848	Mrpl37
ENSG00008849	Cyb5rl
ENSG00008850	2210012G02Rik
ENSG00008851	Tmem59
ENSG00008852	Lrrc42
ENSG00008853	Hspb11
ENSG00008854	Yipf1
ENSG00008855	Tmem48
ENSG00008856	Glis1
ENSG00008857	Lrp8
ENSG00008858	Magoh
ENSG00008859	0610037L13Rik
ENSG00008860	Cpt2
ENSG00008861	Slc1a7
ENSG00008862	Scp2
ENSG00008863	Echdc2
ENSG00008864	Zyg11b
ENSG00008865	2010305A19Rik
ENSG00008866	Gpx7
ENSG00008867	Zcchc11
ENSG00008868	Prpf38a
ENSG00008869	Orc1
ENSG00008870	Cc2d1b
ENSG00008871	3110021N24Rik
ENSG00008872	Btf3l4
ENSG00008873	Txndc12
ENSG00008874	Kti12
ENSG00008875	Rab3b
ENSG00008876	Nrd1
ENSG00008877	Osbpl9
ENSG00008878	Eps15
ENSG00008879	Ttc39a
ENSG00008880	Rnf11
ENSG00008881	Cdkn2c
ENSG00008882	Faf1
ENSG00008883	Dmrta2
ENSG00008884	Bend5
ENSG00008885	Spata6
ENSG00008886	Slc5a9
ENSG00008887	Skint3
ENSG00008888	Gm12824
ENSG00008889	Foxd2
ENSG00008890	9130206I24Rik
ENSG00008891	Cmpk1
ENSG00008892	Stil
ENSG00008893	Pdzk1ip1
ENSG00008894	Gm12839
ENSG00008895	Cyp4b1
ENSG00008896	4732418C07Rik
ENSG00008897	Atpaf1
ENSG00008898	Mob3c
ENSG00008899	Mknk1
ENSG00008900	Faah
ENSG00008901	Nsun4
ENSG00008902	Uqcrh
ENSG00008903	Lrrc41
ENSG00008904	Rad54l
ENSG00008905	1520402A15Rik
ENSG00008906	Pomgnt1
ENSG00008907	Tspan1
ENSG00008908	Pik3r3
ENSG00008909	Mast2
ENSG00008910	Ipp
ENSG00008911	Tmem69
ENSG00008912	Gpbp1l1
ENSG00008913	C530005A16Rik
ENSG00008914	Ccdc17
ENSG00008915	Nasp
ENSG00008916	Akr1a1
ENSG00008917	AV051173
ENSG00008918	Prdx1
ENSG00008919	Mmachc
ENSG00008920	Ccdc163
ENSG00008921	Tesk2
ENSG00008922	Toe1
ENSG00008923	Mutyh
ENSG00008924	Hpdl
ENSG00008925	Urod
ENSG00008926	Hectd3
ENSG00008927	Eif2b3
ENSG00008928	Btbd19
ENSG00008929	Plk3
ENSG00008930	Rps8
ENSG00008931	Kif2c
ENSG00008932	Tmem53
ENSG00008933	Rnf220
ENSG00008934	Eri3
ENSG00008935	Dmap1
ENSG00008936	Ccdc24
ENSG00008937	Atp6v0b
ENSG00008938	Dph2
ENSG00008939	Ipo13
ENSG00008940	Artn
ENSG00008941	St3gal3
ENSG00008942	Kdm4a
ENSG00008943	Ptprf
ENSG00008944	Hyi
ENSG00008945	Szt2
ENSG00008946	Med8
ENSG00008947	Elovl1
ENSG00008948	Cdc20
ENSG00008949	Mpl
ENSG00008950	Tie1
ENSG00008951	Wdr65
ENSG00008952	Ebna1bp2
ENSG00008953	Slc2a1
ENSG00008954	Zfp691
ENSG00008955	Ermap
ENSG00008956	Ccdc23
ENSG00008957	AU022252
ENSG00008958	Lepre1
ENSG00008959	Ybx1
ENSG00008960	Ppih
ENSG00008961	Ccdc30
ENSG00008962	Ppcs
ENSG00008963	AA415398
ENSG00008964	Foxj3
ENSG00008965	Guca2b
ENSG00008966	Hivep3
ENSG00008967	Scmh1
ENSG00008968	Ctps
ENSG00008969	Gm8439
ENSG00008970	Cited4
ENSG00008971	Nfyc
ENSG00008972	Dem1
ENSG00008973	Zfp69
ENSG00008974	Smap2
ENSG00008975	Col9a2
ENSG00008976	Zmpste24
ENSG00008977	Rlf
ENSG00008978	Ppt1
ENSG00008979	Cap1
ENSG00008980	Mfsd2a
ENSG00008981	Mycl1
ENSG00008982	Trit1
ENSG00008983	Ppie
ENSG00008984	Heyl
ENSG00008985	Pabpc4
ENSG00008986	Bmp8a
ENSG00008987	Macf1
ENSG00008988	D830031N03Rik
ENSG00008989	Ndufs5
ENSG00008990	Akirin1
ENSG00008991	Rhbdl2
ENSG00008992	Mycbp
ENSG00008993	Rragc
ENSG00008994	Pou3f1
ENSG00008995	Utp11l
ENSG00008996	Fhl3
ENSG00008997	Sf3a3
ENSG00008998	Inpp5b
ENSG00008999	Mtf1
ENSG00009000	1110065P20Rik
ENSG00009001	Yrdc
ENSG00009002	Cdca8
ENSG00009003	9930104L06Rik
ENSG00009004	Rspo1
ENSG00009005	Gnl2
ENSG00009006	Snip1
ENSG00009007	Meaf6
ENSG00009008	Zc3h12a
ENSG00009009	Csf3r
ENSG00009010	Mrps15
ENSG00009011	Oscp1
ENSG00009012	Lsm10
ENSG00009013	Stk40
ENSG00009014	Fam176b
ENSG00009015	1700029G01Rik
ENSG00009016	Thrap3
ENSG00009017	Mtap7d1
ENSG00009018	Trappc3
ENSG00009019	Col8a2
ENSG00009020	Adprhl2
ENSG00009021	Eif2c3
ENSG00009022	Eif2c1
ENSG00009023	Eif2c4
ENSG00009024	Clspn
ENSG00009025	5730409E04Rik
ENSG00009026	Psmb2
ENSG00009027	Ncdn
ENSG00009028	AU040320
ENSG00009029	Zmym4
ENSG00009030	Sfpq
ENSG00009031	Zmym1
ENSG00009032	Zmym6
ENSG00009033	Gm12942
ENSG00009034	BC003266
ENSG00009035	Gjb3
ENSG00009036	Gjb4
ENSG00009037	Zscan20
ENSG00009038	Tlr12
ENSG00009039	Phc2
ENSG00009040	A3galt2
ENSG00009041	Zfp362
ENSG00009042	Trim62
ENSG00009043	Adc
ENSG00009044	Ak2
ENSG00009045	Rnf19b
ENSG00009046	Fndc5
ENSG00009047	S100pbp
ENSG00009048	Yars
ENSG00009049	C77080
ENSG00009050	Sync
ENSG00009051	Rbbp4
ENSG00009052	Zbtb8os
ENSG00009053	Zbtb8a
ENSG00009054	Bsdc1
ENSG00009055	Marcksl1
ENSG00009056	Hdac1
ENSG00009057	Lck
ENSG00009058	Fam167b
ENSG00009059	Eif3i
ENSG00009060	2510006D16Rik
ENSG00009061	Dcdc2b
ENSG00009062	Iqcc
ENSG00009063	Ccdc28b
ENSG00009064	Txlna
ENSG00009065	Kpna6
ENSG00009066	Tmem39b
ENSG00009067	Khdrbs1
ENSG00009068	Ptp4a2
ENSG00009069	Bai2
ENSG00009070	Col16a1
ENSG00009071	Pef1
ENSG00009072	Tinagl1
ENSG00009073	Serinc2
ENSG00009074	Fabp3
ENSG00009075	Zcchc17
ENSG00009076	Snrnp40
ENSG00009077	Pum1
ENSG00009078	Sdc3
ENSG00009079	Laptm5
ENSG00009080	Mecr
ENSG00009081	Srsf4
ENSG00009082	Epb4.1
ENSG00009083	Ythdf2
ENSG00009084	Rps15a-ps4
ENSG00009085	Gmeb1
ENSG00009086	Rnu11
ENSG00009087	Taf12
ENSG00009088	Snhg12
ENSG00009089	Snora16a
ENSG00009090	Trnau1ap
ENSG00009091	Rcc1
ENSG00009092	Snhg3
ENSG00009093	Phactr4
ENSG00009094	Med18
ENSG00009095	Sesn2
ENSG00009096	Atpif1
ENSG00009097	Dnajc8
ENSG00009098	Ptafr
ENSG00009099	Eya3
ENSG00009100	Xkr8
ENSG00009101	Smpdl3b
ENSG00009102	Rpa2
ENSG00009103	BC013712
ENSG00009104	Ppp1r8
ENSG00009105	Stx12
ENSG00009106	Fam76a
ENSG00009107	Fgr
ENSG00009108	Ahdc1
ENSG00009109	Wasf2
ENSG00009110	Map3k6
ENSG00009111	Sytl1
ENSG00009112	Tmem222
ENSG00009113	Wdtc1
ENSG00009114	Slc9a1
ENSG00009115	Nudc
ENSG00009116	Gpatch3
ENSG00009117	Gpn2
ENSG00009118	Sfn
ENSG00009119	Zdhhc18
ENSG00009120	Pigv
ENSG00009121	Arid1a
ENSG00009122	Rps6ka1
ENSG00009123	Hmgn2
ENSG00009124	Dhdds
ENSG00009125	Lin28a
ENSG00009126	Aim1l
ENSG00009127	Cd52
ENSG00009128	Ubxn11
ENSG00009129	Sh3bgrl3
ENSG00009130	Ccdc21
ENSG00009131	Zfp593
ENSG00009132	Pdik1l
ENSG00009133	Extl1
ENSG00009134	Pafah2
ENSG00009135	1700021N21Rik
ENSG00009136	Stmn1
ENSG00009137	Paqr7
ENSG00009138	2610002D18Rik
ENSG00009139	Fam54b
ENSG00009140	Sepn1
ENSG00009141	Man1c1
ENSG00009142	Ldlrap1
ENSG00009143	Tmem57
ENSG00009144	Rhd
ENSG00009145	Tmem50a
ENSG00009146	D4Wsu53e
ENSG00009147	Syf2
ENSG00009148	Runx3
ENSG00009149	Clic4
ENSG00009150	Srrm1
ENSG00009151	A330049M08Rik
ENSG00009152	Rcan3
ENSG00009153	Nipal3
ENSG00009154	Il28ra
ENSG00009155	Srsf10
ENSG00009156	Pnrc2
ENSG00009157	Cnr2
ENSG00009158	Fuca1
ENSG00009159	Hmgcl
ENSG00009160	Gale
ENSG00009161	Lypla2
ENSG00009162	1110049F12Rik
ENSG00009163	Tceb3
ENSG00009164	Rpl11
ENSG00009165	Id3
ENSG00009166	E2f2
ENSG00009167	Tcea3
ENSG00009168	Zfp46
ENSG00009169	Hnrnpr
ENSG00009170	Luzp1
ENSG00009171	Kdm1a
ENSG00009172	Ephb2
ENSG00009173	C1qb
ENSG00009174	C1qc
ENSG00009175	C1qa
ENSG00009176	Zbtb40
ENSG00009177	Wnt4
ENSG00009178	Cdc42
ENSG00009179	Hspg2
ENSG00009180	Usp48
ENSG00009181	Rap1gap
ENSG00009182	Alpl
ENSG00009183	Ece1
ENSG00009184	Eif4g3
ENSG00009185	Hp1bp3
ENSG00009186	Sh2d5
ENSG00009187	Ddost
ENSG00009188	Pink1
ENSG00009189	Cda
ENSG00009190	Mul1
ENSG00009191	Camk2n1
ENSG00009192	Pla2g2d
ENSG00009193	Otud3
ENSG00009194	Rnf186
ENSG00009195	Tmco4
ENSG00009196	Nbl1
ENSG00009197	Minos1
ENSG00009198	Gm16287
ENSG00009199	Capzb
ENSG00009200	Pqlc2
ENSG00009201	Akr7a5
ENSG00009202	Mrto4
ENSG00009203	C230096C10Rik
ENSG00009204	Ubr4
ENSG00009205	Iffo2
ENSG00009206	Aldh4a1
ENSG00009207	Arhgef10l
ENSG00009208	Rcc2
ENSG00009209	Padi4
ENSG00009210	Gm13032
ENSG00009211	Padi1
ENSG00009212	Padi2
ENSG00009213	Gm13031
ENSG00009214	Sdhb
ENSG00009215	Atp13a2
ENSG00009216	Mfap2
ENSG00009217	Crocc
ENSG00009218	Necap2
ENSG00009219	D4Ertd22e
ENSG00009220	Fbxo42
ENSG00009221	6330545A04Rik
ENSG00009222	Epha2
ENSG00009223	Hspb7
ENSG00009224	Zbtb17
ENSG00009225	Spen
ENSG00009226	B330016D10Rik
ENSG00009227	Fblim1
ENSG00009228	Tmem82
ENSG00009229	Plekhm2
ENSG00009230	Ddi2
ENSG00009231	Dnajc16
ENSG00009232	Casp9
ENSG00009233	Efhd2
ENSG00009234	Fhad1
ENSG00009235	Tmem51
ENSG00009236	Gm10565
ENSG00009237	Kazn
ENSG00009238	Prdm2
ENSG00009239	Pdpn
ENSG00009240	Pramef8
ENSG00009241	Dhrs3
ENSG00009242	Vps13d
ENSG00009243	Tnfrsf1b
ENSG00009244	Smarca5-ps
ENSG00009245	Gm13212
ENSG00009246	Gm13139
ENSG00009247	1700029I01Rik
ENSG00009248	Gm13238
ENSG00009249	Gm13034
ENSG00009250	Gm13051
ENSG00009251	Gm13251
ENSG00009252	4933438K21Rik
ENSG00009253	Gm13152
ENSG00009254	Gm13154
ENSG00009255	Gm13157
ENSG00009256	Rps19-ps3
ENSG00009257	Zfp933
ENSG00009258	Miip
ENSG00009259	Fv1
ENSG00009260	Mfn2
ENSG00009261	Plod1
ENSG00009262	2510039O18Rik
ENSG00009263	Mthfr
ENSG00009264	Agtrap
ENSG00009265	Mad2l2
ENSG00009266	Fbxo6
ENSG00009267	Fbxo44
ENSG00009268	Ubiad1
ENSG00009269	Mtor
ENSG00009270	Angptl7
ENSG00009271	Exosc10
ENSG00009272	Srm
ENSG00009273	Tardbp
ENSG00009274	Casz1
ENSG00009275	Pex14
ENSG00009276	Dffa
ENSG00009277	Cort
ENSG00009278	Apitd1
ENSG00009279	Pgd
ENSG00009280	Kif1b
ENSG00009281	Ube4b
ENSG00009282	Rbp7
ENSG00009283	Nmnat1
ENSG00009284	Lzic
ENSG00009285	Ctnnbip1
ENSG00009286	Clstn1
ENSG00009287	Pik3cd
ENSG00009288	Tmem201
ENSG00009289	Slc25a33
ENSG00009290	Spsb1
ENSG00009291	H6pd
ENSG00009292	Gpr157
ENSG00009293	Eno1
ENSG00009294	Rere
ENSG00009295	Errfi1
ENSG00009296	Park7
ENSG00009297	Tnfrsf9
ENSG00009298	Per3
ENSG00009299	Vamp3
ENSG00009300	Camta1
ENSG00009301	Dnajc11
ENSG00009302	Thap3
ENSG00009303	Phf13
ENSG00009304	Klhl21
ENSG00009305	Zbtb48
ENSG00009306	Tas1r1
ENSG00009307	Nol9
ENSG00009308	Plekhg5
ENSG00009309	Tnfrsf25
ENSG00009310	Espn
ENSG00009311	Acot7
ENSG00009312	Gpr153
ENSG00009313	Icmt
ENSG00009314	Rpl22
ENSG00009315	Chd5
ENSG00009316	Kcnab2
ENSG00009317	Nphp4
ENSG00009318	A430005L14Rik
ENSG00009319	Dffb
ENSG00009320	BC046331
ENSG00009321	Lrrc47
ENSG00009322	1190007F08Rik
ENSG00009323	Wdr8
ENSG00009324	Tprgl
ENSG00009325	Prdm16
ENSG00009326	2810405K02Rik
ENSG00009327	Tnfrsf14
ENSG00009328	Hes5
ENSG00009329	Pank4
ENSG00009330	Pex10
ENSG00009331	Rer1
ENSG00009332	Morn1
ENSG00009333	Ski
ENSG00009334	2610002J02Rik
ENSG00009335	Prkcz
ENSG00009336	2010015L04Rik
ENSG00009337	Gnb1
ENSG00009338	Nadk
ENSG00009339	Slc35e2
ENSG00009340	Gm16023
ENSG00009341	Cdk11b
ENSG00009342	Mmp23
ENSG00009343	Mib2
ENSG00009344	B930041F14Rik
ENSG00009345	Ssu72
ENSG00009346	Atad3a
ENSG00009347	2610204G22Rik
ENSG00009348	Vwa1
ENSG00009349	Mrpl20
ENSG00009350	Ccnl2
ENSG00009351	Aurkaip1
ENSG00009352	Mxra8
ENSG00009353	Dvl1
ENSG00009354	Tas1r3
ENSG00009355	Gltpd1
ENSG00009356	Cpsf3l
ENSG00009357	Pusl1
ENSG00009358	Acap3
ENSG00009359	Ube2j2
ENSG00009360	Fam132a
ENSG00009361	B3galt6
ENSG00009362	Sdf4
ENSG00009363	Tnfrsf4
ENSG00009364	Gm10560
ENSG00009365	Tnfrsf18
ENSG00009366	9430015G10Rik
ENSG00009367	Agrn
ENSG00009368	Isg15
ENSG00009369	AW011738
ENSG00009370	Plekhn1
ENSG00009371	Klhl17
ENSG00009372	Noc2l
ENSG00009373	Dhrsx
ENSG00009374	Cdk6
ENSG00009375	Fam133b
ENSG00009376	1700109H08Rik
ENSG00009377	C030048B08Rik
ENSG00009378	Pex1
ENSG00009379	Gatad1
ENSG00009380	Ankib1
ENSG00009381	Krit1
ENSG00009382	4932412H11Rik
ENSG00009383	Mterf
ENSG00009384	Akap9
ENSG00009385	Cyp51
ENSG00009386	Gm9897
ENSG00009387	Fzd1
ENSG00009388	Cdk14
ENSG00009389	Cldn12
ENSG00009390	Gtpbp10
ENSG00009391	Steap2
ENSG00009392	Steap4
ENSG00009393	Sri
ENSG00009394	Adam22
ENSG00009395	Dbf4
ENSG00009396	Slc25a40
ENSG00009397	Rundc3b
ENSG00009398	Abcb1a
ENSG00009399	Abcb1b
ENSG00009400	Abcb4
ENSG00009401	Crot
ENSG00009402	4930420K17Rik
ENSG00009403	Dmtf1
ENSG00009404	Gm6455
ENSG00009405	Speer1-ps1
ENSG00009406	Gm6460
ENSG00009407	Sema3d
ENSG00009408	Sema3e
ENSG00009409	Cacna2d1
ENSG00009410	Hgf
ENSG00009411	Sema3c
ENSG00009412	Cd36
ENSG00009413	Magi2
ENSG00009414	Phtf2
ENSG00009415	Tmem60
ENSG00009416	Rsbn1l
ENSG00009417	A630072M18Rik
ENSG00009418	Ptpn12
ENSG00009419	Pion
ENSG00009420	Ccdc146
ENSG00009421	Fgl2
ENSG00009422	Fam185a
ENSG00009423	Lrrc17
ENSG00009424	Armc10
ENSG00009425	Napepld
ENSG00009426	Pmpcb
ENSG00009427	Dnajc2
ENSG00009428	Psmc2
ENSG00009429	Reln
ENSG00009430	Orc5
ENSG00009431	Gm15421
ENSG00009432	5031425E22Rik
ENSG00009433	Mll5
ENSG00009434	Srpk2
ENSG00009435	AI506816
ENSG00009436	Pus7
ENSG00009437	Rint1
ENSG00009438	Tomm7
ENSG00009439	2700038G22Rik
ENSG00009440	Fam126a
ENSG00009441	Klhl7
ENSG00009442	Nupl2
ENSG00009443	Kcnh2
ENSG00009444	Nos3
ENSG00009445	Atg9b
ENSG00009446	Abcb8
ENSG00009447	Cdk5
ENSG00009448	Slc4a2
ENSG00009449	Fastk
ENSG00009450	Tmub1
ENSG00009451	Agap3
ENSG00009452	Asb10
ENSG00009453	Abcf2
ENSG00009454	Chpf2
ENSG00009455	Smarcd3
ENSG00009456	Nub1
ENSG00009457	Wdr86
ENSG00009458	Crygn
ENSG00009459	Rheb
ENSG00009460	Prkag2
ENSG00009461	2900005J15Rik
ENSG00009462	Galnt11
ENSG00009463	Mll3
ENSG00009464	4831440E17Rik
ENSG00009465	1700096K18Rik
ENSG00009466	Xrcc2
ENSG00009467	Actr3b
ENSG00009468	Paxip1
ENSG00009469	Insig1
ENSG00009470	Rbm33
ENSG00009471	9530036O11Rik
ENSG00009472	Rnf32
ENSG00009473	Lmbr1
ENSG00009474	Nom1
ENSG00009475	Ube3c
ENSG00009476	Gm5129
ENSG00009477	Dnajb6
ENSG00009478	Il6
ENSG00009479	Tyms
ENSG00009480	Hadha
ENSG00009481	Hadhb
ENSG00009482	Ept1
ENSG00009483	Ccdc164
ENSG00009484	Otof
ENSG00009485	1700001C02Rik
ENSG00009486	Kcnk3
ENSG00009487	4930471M23Rik
ENSG00009488	Cenpa
ENSG00009489	Mapre3
ENSG00009490	Tmem214
ENSG00009491	Agbl5
ENSG00009492	Ost4
ENSG00009493	Emilin1
ENSG00009494	Khk
ENSG00009495	Abhd1
ENSG00009496	Preb
ENSG00009497	Slc5a6
ENSG00009498	0610007C21Rik
ENSG00009499	Cad
ENSG00009500	Mpv17
ENSG00009501	Gtf3c2
ENSG00009502	Eif2b4
ENSG00009503	Snx17
ENSG00009504	Zfp513
ENSG00009505	Ppm1g
ENSG00009506	Nrbp1
ENSG00009507	Krtcap3
ENSG00009508	Ift172
ENSG00009509	Fndc4
ENSG00009510	Zfp512
ENSG00009511	Gpn1
ENSG00009512	Supt7l
ENSG00009513	Slc4a1ap
ENSG00009514	Mrpl33
ENSG00009515	Rbks
ENSG00009516	Bre
ENSG00009517	Fosl2
ENSG00009518	Ppp1cb
ENSG00009519	Yes1
ENSG00009520	Pisd
ENSG00009521	C330019G07Rik
ENSG00009522	Depdc5
ENSG00009523	Ywhah
ENSG00009524	Spon2
ENSG00009525	Ctbp1
ENSG00009526	Maea
ENSG00009527	4933407H18Rik
ENSG00009528	Fam53a
ENSG00009529	Slbp
ENSG00009530	Tmem129
ENSG00009531	Tacc3
ENSG00009532	Fgfr3
ENSG00009533	Letm1
ENSG00009534	Whsc1
ENSG00009535	Whsc2
ENSG00009536	Gm1673
ENSG00009537	Nat8l
ENSG00009538	Poln
ENSG00009539	4930557J02Rik
ENSG00009540	Haus3
ENSG00009541	Mxd4
ENSG00009542	Zfyve28
ENSG00009543	Rnf4
ENSG00009544	Fam193a
ENSG00009545	Tnip2
ENSG00009546	Sh3bp2
ENSG00009547	Add1
ENSG00009548	Mfsd10
ENSG00009549	Nop14
ENSG00009550	Grk4
ENSG00009551	Htt
ENSG00009552	A930005I04Rik
ENSG00009553	Rgs12
ENSG00009554	Hgfac
ENSG00009555	Lrpap1
ENSG00009556	Adra2c
ENSG00009557	2310079F23Rik
ENSG00009558	Acox3
ENSG00009559	Htra3
ENSG00009560	Sh3tc1
ENSG00009561	Ablim2
ENSG00009562	Afap1
ENSG00009563	Sorcs2
ENSG00009564	Grpel1
ENSG00009565	Tada2b
ENSG00009566	Ccdc96
ENSG00009567	Tbc1d14
ENSG00009568	D5Ertd579e
ENSG00009569	Cno
ENSG00009570	Mrfap1
ENSG00009571	Man2b2
ENSG00009572	Wfs1
ENSG00009573	Jakmip1
ENSG00009574	Crmp1
ENSG00009575	Evc
ENSG00009576	Cytl1
ENSG00009577	Stx18
ENSG00009578	Nsg1
ENSG00009579	Zbtb49
ENSG00009580	Lyar
ENSG00009581	Tmem128
ENSG00009582	Drd5
ENSG00009583	Slc2a9
ENSG00009584	Wdr1
ENSG00009585	Zfp518b
ENSG00009586	Clnk
ENSG00009587	Hs3st1
ENSG00009588	Rab28
ENSG00009589	Bod1l
ENSG00009590	Cpeb2
ENSG00009591	C1qtnf7
ENSG00009592	Fbxl5
ENSG00009593	Bst1
ENSG00009594	Cd38
ENSG00009595	Prom1
ENSG00009596	Tapt1
ENSG00009597	Ldb2
ENSG00009598	Qdpr
ENSG00009599	Lap3
ENSG00009600	Med28
ENSG00009601	Ncapg
ENSG00009602	Lcorl
ENSG00009603	Gm3414
ENSG00009604	Slit2
ENSG00009605	Pacrgl
ENSG00009606	5730480H06Rik
ENSG00009607	Gpr125
ENSG00009608	Ppargc1a
ENSG00009609	Dhx15
ENSG00009610	9230114K14Rik
ENSG00009611	Sod3
ENSG00009612	Ccdc149
ENSG00009613	Sepsecs
ENSG00009614	Pi4k2b
ENSG00009615	Zcchc4
ENSG00009616	Anapc4
ENSG00009617	Slc34a2
ENSG00009618	Sel1l3
ENSG00009619	1810013D10Rik
ENSG00009620	Rbpj
ENSG00009621	Tbc1d19
ENSG00009622	Stim2
ENSG00009623	Arap2
ENSG00009624	0610040J01Rik
ENSG00009625	Rell1
ENSG00009626	5830416I19Rik
ENSG00009627	Pgm1
ENSG00009628	Tbc1d1
ENSG00009629	1700027F09Rik
ENSG00009630	Klf3
ENSG00009631	Tlr1
ENSG00009632	Tlr6
ENSG00009633	Fam114a1
ENSG00009634	Klhl5
ENSG00009635	Wdr19
ENSG00009636	Rfc1
ENSG00009637	Rpl9
ENSG00009638	Lias
ENSG00009639	Ugdh
ENSG00009640	1110003E01Rik
ENSG00009641	Ube2k
ENSG00009642	Pds5a
ENSG00009643	N4bp2
ENSG00009644	Rhoh
ENSG00009645	Chrna9
ENSG00009646	Rbm47
ENSG00009647	Apbb2
ENSG00009648	Uchl1
ENSG00009649	Limch1
ENSG00009650	Tmem33
ENSG00009651	Slc30a9
ENSG00009652	Bend4
ENSG00009653	Atp8a1
ENSG00009654	Guf1
ENSG00009655	Gnpda2
ENSG00009656	Gabra2
ENSG00009657	Commd8
ENSG00009658	Atp10d
ENSG00009659	Corin
ENSG00009660	Nfxl1
ENSG00009661	Cnga1
ENSG00009662	Nipal1
ENSG00009663	Txk
ENSG00009664	Tec
ENSG00009665	Slain2
ENSG00009666	Fryl
ENSG00009667	Ociad1
ENSG00009668	Ociad2
ENSG00009669	Dcun1d4
ENSG00009670	Sgcb
ENSG00009671	Usp46
ENSG00009672	2700023E23Rik
ENSG00009673	Rasl11b
ENSG00009674	Scfd2
ENSG00009675	Fip1l1
ENSG00009676	Gm6116
ENSG00009677	Chic2
ENSG00009678	Pdgfra
ENSG00009679	Kit
ENSG00009680	Srd5a3
ENSG00009681	Tmem165
ENSG00009682	Clock
ENSG00009683	Exoc1
ENSG00009684	Cep135
ENSG00009685	C530008M17Rik
ENSG00009686	Aasdh
ENSG00009687	Ppat
ENSG00009688	Paics
ENSG00009689	Srp72
ENSG00009690	Hopx
ENSG00009691	Rest
ENSG00009692	Noa1
ENSG00009693	Polr2b
ENSG00009694	Igfbp7
ENSG00009695	Lphn3
ENSG00009696	Cenpc1
ENSG00009697	Stap1
ENSG00009698	Uba6
ENSG00009699	Ythdc1
ENSG00009700	Csn3
ENSG00009701	Igj
ENSG00009702	Utp3
ENSG00009703	Rufy3
ENSG00009704	Grsf1
ENSG00009705	Mob1b
ENSG00009706	Dck
